Method,GldStd,PPIN,Precision,Recall,F0.5-score,F1-score,F2-score,AUC-PR,MMR,Sensitivity,PPP,Accuracy,F-Match,Separation
P5COMP,SGD,BIM,0.8297318287724428,0.8562091503267973,0.834895473,0.842762579,0.5677863570853228,0.6184863006784918,0.8133572156204781,0.8994830557151062,0.5224617844044845,0.6855257269647236,0.9215686274509803,0.072258388
PC2P,SGD,BIM,0.9166666666666666,0.7647058823529411,0.88162762,0.8338192419825073,0.5242896425297892,0.6160347347010142,0.6042876785774337,0.8604250430786904,0.6682926829268293,0.7582979364975819,0.8562091503267973,0.7535636617279139
CUBCO+,SGD,BIM,0.3190639269406393,0.8496732026143791,0.364601678,0.46391966471637824,0.44351879400971933,0.44009425262584306,0.7597231893495721,0.832854681,0.5413383863568365,0.6714582706320046,0.9313725490196079,0.26856999382660224
ClusterOne,SGD,BIM,0.9127906976744186,0.6111111111111112,0.830767751,0.7320898685883851,0.4311571589065037,0.5117164458056643,0.47574794008556737,0.81677197,0.6510067114093959,0.7291940991581576,0.6928104575163399,0.6460027101713012
P5COMP,CYC,Collins,0.8455629934775146,0.6348039215686274,0.792912558,0.7251806275015318,0.4415453618311882,0.49258447541308253,0.5938734194303384,0.7494791666666667,0.6551610847835609,0.7007350311323194,0.6519607843137255,0.061299018
PC2P,CYC,Collins,0.9090909090909091,0.5343137254901961,0.797249854,0.6730472368014819,0.3824896920782525,0.34454450977235385,0.41417598548812395,0.640625,0.7399209486166007,0.6884851906232333,0.5833333333333334,0.6738318625003861
CUBCO+,CYC,Collins,0.4352538505419281,0.9313725490196079,0.487152639,0.5932616088492025,0.5217892075261173,0.33531649555049825,0.8442977942077053,0.8942708333333333,0.6744656522121558,0.7766305175940968,0.9485294117647058,0.34242625036980207
ClusterOne,CYC,Collins,0.968,0.36764705882352944,0.729689309,0.5328987932705012,0.27335366542415007,0.25652463626921557,0.2523341116507138,0.5625,0.6945812807881774,0.6250615733216607,0.39950980392156865,0.504691903
P5COMP,CYC,Gavin,0.8528077011230805,0.5392156862745098,0.763949572,0.6606890286246708,0.3829464537585383,0.4099308088664579,0.5039074757163298,0.6984375,0.6630502512026035,0.6805138939245241,0.5612745098039216,0.054061087382461376
PC2P,CYC,Gavin,0.8852459016393442,0.46078431372549017,0.747525919,0.6060895522388059,0.3338704903476173,0.31079085095855274,0.3550831327803789,0.5286458333333334,0.7625570776255708,0.6349193820994924,0.49264705882352944,0.612734346
CUBCO+,CYC,Gavin,0.4342105263157895,0.9313725490196079,0.486106804,0.5922917060268278,0.5214137214137214,0.36823522127089225,0.8436475341036636,0.8932291666666666,0.6741573033707865,0.7760006226106618,0.9485294117647058,0.3429157418356797
ClusterOne,CYC,Gavin,0.9,0.2867647058823529,0.630387931,0.43494423791821557,0.21566820276497692,0.22704937393782046,0.2130460499307818,0.4296875,0.738045738,0.5631421029070087,0.3137254901960784,0.4576201265237951
P5COMP,CYC,KroganCore,0.8641644325290437,0.6372549019607843,0.806714514,0.7335632465615133,0.4442795168800416,0.43321609948924217,0.5977956395677289,0.740625,0.662968207,0.7007216482733475,0.6593137254901961,0.062529796
PC2P,CYC,KroganCore,0.8447488584474886,0.5073529411764706,0.745584318,0.6339549551786645,0.3623563809780641,0.32558816315619427,0.4178745453554395,0.5395833333333333,0.7515527950310559,0.636808733,0.5686274509803921,0.66188771
CUBCO+,CYC,KroganCore,0.43314285714285716,0.9313725490196079,0.485036022,0.5912976359590421,0.5210281641734349,0.3611224918739558,0.843685049,0.89375,0.6735933785330633,0.7759021085574683,0.9485294117647058,0.342674571
ClusterOne,CYC,KroganCore,0.8560606060606061,0.33088235294117646,0.649790431,0.4772855265627933,0.2457115245228316,0.20619040982811837,0.24195165919050945,0.45989583333333334,0.7015355086372361,0.568008149,0.39215686274509803,0.4826284743229537
P5COMP,CYC,KroganExt,0.8672691205642495,0.6568627450980392,0.815053508,0.747542635,0.4563613096657459,0.45197976585223565,0.613351496,0.746875,0.6535262057943696,0.6986432458362921,0.6740196078431373,0.063394578
PC2P,CYC,KroganExt,0.8533333333333334,0.5245098039215687,0.758260253,0.6496845500687823,0.3736716458631745,0.3241669734524041,0.4319829844621599,0.5661458333333333,0.7446443873179092,0.6492898560697581,0.5931372549019608,0.6748796243653349
CUBCO+,CYC,KroganExt,0.43394077448747154,0.9313725490196079,0.485836318,0.5920406961528396,0.5213164338182342,0.3677694351835826,0.8430347890056243,0.89375,0.6740331491712708,0.7761553498313487,0.9485294117647058,0.34205318897970316
ClusterOne,CYC,KroganExt,0.8712121212121212,0.3284313725490196,0.654786185,0.4770307082714215,0.24432394723490616,0.2063485761901848,0.24418407050596574,0.46510416666666665,0.6791778373547811,0.5620395378097206,0.39215686274509803,0.4809928013790002
P5COMP,CYC,BIM,0.8413738336311296,0.9485294117647058,0.860823314,0.8917440979463209,0.6192094094115068,0.6606945643178007,0.8994262699875277,0.9536458333333333,0.6704571149554486,0.7996115520088183,0.9754901960784313,0.088220685
PC2P,CYC,BIM,0.9511400651465798,0.8308823529411765,0.92438199,0.8869534830584788,0.5658453768686951,0.657996928,0.6758694245294276,0.9260416666666667,0.7521978021978022,0.8346055993163816,0.9068627450980392,0.8290169887512389
CUBCO+,CYC,BIM,0.4321550741163056,0.9313725490196079,0.48404487,0.5903765587466079,0.5206702698794309,0.4317338199453954,0.8430347890056243,0.89375,0.6733456366991827,0.77575941,0.9485294117647058,0.34211258699406033
ClusterOne,CYC,BIM,0.9521531100478469,0.5955882352941176,0.850337624,0.7327983997454139,0.4234904662756405,0.45504573230498147,0.4497041556733898,0.8359375,0.6864224137931034,0.7574999911090247,0.6862745098039216,0.6460513995886064
P5COMP,SGD,Collins,0.8902304103131464,0.6405228758169934,0.825839764,0.7450095945834094,0.4479570677121961,0.5378729091546641,0.6048877143988582,0.7449741527857553,0.5232893264841832,0.6243692999014149,0.7058823529411765,0.055633535
PC2P,SGD,Collins,0.8214285714285714,0.5294117647058824,0.739814153,0.6438569206842923,0.3751699139102855,0.3594332297704071,0.40744710673818907,0.5640436530729466,0.6383363471971067,0.6000413028803074,0.6241830065359477,0.6480992304974384
CUBCO+,SGD,Collins,0.3181818181818182,0.8496732026143791,0.363679962,0.46298651742559144,0.4430919050517346,0.3407985040823298,0.7597231893495721,0.832854681,0.5417867435158501,0.6717362767923616,0.9313725490196079,0.26793316697276753
ClusterOne,SGD,Collins,0.8981481481481481,0.3790849673202614,0.705065544,0.5331438047855959,0.2796604903751755,0.29760848192679346,0.28374239773713794,0.49511774842044803,0.6179337231968811,0.5531274298950506,0.434640523,0.5112005100521464
P5COMP,SGD,Gavin,0.8473259024440127,0.545751634,0.763001263,0.6638962781109957,0.3867776169576372,0.408451424,0.5163974310234559,0.6823664560597358,0.5404318876116805,0.607266492,0.6209150326797386,0.048421995
PC2P,SGD,Gavin,0.8439716312056738,0.4542483660130719,0.72036408,0.5906128934354525,0.32808215442135374,0.3000652855293931,0.3449021635444162,0.49167145318782307,0.6621761658031088,0.5705901486239973,0.5196078431372549,0.5949336079808464
CUBCO+,SGD,Gavin,0.3174061433447099,0.8496732026143791,0.362869097,0.4621647967277663,0.44271524694466063,0.33399200601705414,0.7597231893495721,0.832854681,0.5421494206951658,0.671961072,0.9313725490196079,0.26808155564112673
ClusterOne,SGD,Gavin,0.8829787234042553,0.3235294117647059,0.656079333,0.47354771784232363,0.2411516111991548,0.25639141446841496,0.23767610683567858,0.42044801838024126,0.632420091,0.5156547044109183,0.37254901960784315,0.474050591
P5COMP,SGD,KroganCore,0.8906079539819498,0.6176470588235294,0.818282172,0.7294275552495538,0.43393047286985376,0.4491173877448901,0.57857301,0.7174037909247559,0.5318504720011558,0.6176985873536947,0.6797385620915033,0.053354818635167646
PC2P,SGD,KroganCore,0.8048780487804879,0.4803921568627451,0.709086125,0.6016744186046512,0.3433303253888211,0.30002855228278297,0.38919349384489094,0.5226881102814475,0.6373937677053825,0.5771985307908348,0.5816993464052288,0.6223647579906654
CUBCO+,SGD,KroganCore,0.3175867956744451,0.8496732026143791,0.363057975,0.4623562705555414,0.442803077,0.3216839064157631,0.7596702666960301,0.832854681,0.5424169667867147,0.6721268555564612,0.9313725490196079,0.2682473121445422
ClusterOne,SGD,KroganCore,0.8796296296296297,0.3562091503267974,0.679836655,0.5070760491650752,0.26361680732169906,0.25932096437365393,0.2731981230268628,0.462952326,0.6217038539553753,0.5364878800371774,0.4215686274509804,0.5010852195782692
P5COMP,SGD,KroganExt,0.8555123727062528,0.6339869281045751,0.799631497,0.7282764897334831,0.44172108158725826,0.4399884198311697,0.601063649,0.723147616,0.5386541337880429,0.6241205435376073,0.7124183006535948,0.054996489
PC2P,SGD,KroganExt,0.8023255813953488,0.5032679738562091,0.717100823,0.6185458990628091,0.35773562038143647,0.31198833541560184,0.41059330190560284,0.5491097070649053,0.6423423423423423,0.5938993310646079,0.6078431372549019,0.6337237590755906
CUBCO+,SGD,KroganExt,0.318955732,0.8496732026143791,0.364488648,0.4638052855773443,0.443466517,0.32799998409584497,0.7599449447183861,0.832854681,0.5415512465373962,0.6715902700292391,0.9313725490196079,0.2678028837964409
ClusterOne,SGD,KroganExt,0.8899082568807339,0.35947712418300654,0.687128101,0.5120944519101555,0.2660847880299252,0.2694307640913892,0.27462332273637624,0.4658242389431361,0.6211365902293121,0.5379037826817208,0.4215686274509804,0.49912467064675226
P5COMP,SGD,BIM,0.8301374738621702,0.8562091503267973,0.835224009,0.8429717721785714,0.5678338254942817,0.6193928511781271,0.8133572156204781,0.8994830557151062,0.5219208318778509,0.6851707412746545,0.9215686274509803,0.071283725
PC2P,SGD,BIM,0.9166666666666666,0.7647058823529411,0.88162762,0.8338192419825073,0.5242896425297892,0.6160347347010142,0.6042876785774337,0.8604250430786904,0.6682926829268293,0.7582979364975819,0.8562091503267973,0.7535636617279139
CUBCO+,SGD,BIM,0.31875,0.8496732026143791,0.364273705,0.4635877355522148,0.4433670483992309,0.44154632074393835,0.7590779312463306,0.8322802986789202,0.5420681434389589,0.6716789682025963,0.9313725490196079,0.267927452
ClusterOne,SGD,BIM,0.9127906976744186,0.6111111111111112,0.830767751,0.7320898685883851,0.4311571589065037,0.5117164458056643,0.47574794008556737,0.81677197,0.6510067114093959,0.7291940991581576,0.6928104575163399,0.6460027101713012
